248, 173, 1
248, 185, 0
248, 186, 1
248, 213, 0
248, 192, 1
248, 112, 0
248, 194, 1
248, 128, 0
248, 199, 1
248, 74, 0
248, 203, 1
248, 181, 0
248, 204, 1
248, 56, 0
248, 216, 1
248, 198, 0
248, 220, 1
248, 238, 0
248, 221, 1
248, 169, 0
248, 223, 1
248, 29, 0
248, 226, 1
248, 54, 0
248, 232, 1
248, 44, 0
248, 234, 1
248, 187, 0
249, 121, 1
249, 120, 0
250, 19, 1
250, 105, 0
250, 51, 1
250, 74, 0
250, 59, 1
250, 89, 0
250, 93, 1
250, 44, 0
250, 110, 1
250, 217, 0
250, 115, 1
250, 10, 0
250, 119, 1
250, 7, 0
250, 121, 1
250, 84, 0
250, 130, 1
250, 13, 0
250, 148, 1
250, 65, 0
250, 153, 1
250, 36, 0
250, 173, 1
250, 216, 0
250, 175, 1
250, 107, 0
250, 192, 1
250, 57, 0
250, 194, 1
250, 216, 0
250, 200, 1
250, 82, 0
250, 202, 1
250, 210, 0
250, 219, 1
250, 187, 0
250, 234, 1
250, 71, 0
251, 148, 1
251, 154, 0
251, 202, 1
251, 75, 0
252, 19, 1
252, 98, 0
252, 51, 1
252, 214, 0
252, 93, 1
252, 117, 0
252, 110, 1
252, 54, 0
252, 115, 1
252, 86, 0
252, 119, 1
252, 198, 0
252, 121, 1
252, 162, 0
252, 130, 1
252, 94, 0
252, 148, 1
252, 187, 0
252, 153, 1
252, 30, 0
252, 173, 1
252, 182, 0
252, 175, 1
252, 123, 0
252, 192, 1
252, 112, 0
252, 194, 1
252, 193, 0
252, 200, 1
252, 146, 0
252, 202, 1
252, 195, 0
252, 219, 1
252, 63, 0
252, 234, 1
252, 63, 0
253, 51, 1
253, 102, 0
253, 110, 1
253, 126, 0
253, 115, 1
253, 28, 0
253, 119, 1
253, 203, 0
253, 121, 1
253, 134, 0
253, 173, 1
253, 88, 0
253, 192, 1
253, 90, 0
253, 219, 1
253, 196, 0
254, 94, 1
254, 126, 0
254, 115, 1
254, 209, 0
255, 94, 1
255, 140, 0
255, 115, 1
255, 225, 0
256, 4, 1
256, 82, 0
256, 19, 1
256, 215, 0
256, 54, 1
256, 115, 0
256, 117, 1
256, 186, 0
256, 121, 1
256, 104, 0
256, 123, 1
256, 154, 0
256, 165, 1
256, 83, 0
256, 173, 1
256, 235, 0
256, 192, 1
256, 10, 0
257, 4, 1
257, 63, 0
257, 19, 1
257, 103, 0
257, 54, 1
257, 122, 0
257, 117, 1
257, 102, 0
257, 121, 1
257, 172, 0
257, 123, 1
257, 83, 0
257, 165, 1
257, 180, 0
257, 173, 1
257, 177, 0
257, 192, 1
257, 239, 0
258, 218, 1
258, 160, 0
259, 31, 1
259, 7, 0
259, 51, 1
259, 37, 0
259, 93, 1
259, 73, 0
259, 94, 1
259, 84, 0
259, 115, 1
259, 106, 0
259, 121, 1
259, 159, 0
259, 133, 1
259, 82, 0
259, 153, 1
259, 39, 0
259, 173, 1
259, 164, 0
259, 176, 1
259, 144, 0
259, 192, 1
259, 21, 0
259, 194, 1
259, 230, 0
259, 203, 1
259, 62, 0
259, 204, 1
259, 136, 0
259, 207, 1
259, 136, 0
259, 216, 1
259, 90, 0
259, 234, 1
259, 5, 0
260, 1, 1
260, 88, 0
260, 2, 1
260, 230, 0
260, 3, 1
260, 30, 0
260, 4, 1
260, 10, 0
260, 5, 1
260, 64, 0
260, 6, 1
260, 239, 0
260, 7, 1
260, 14, 0
260, 9, 1
260, 58, 0
260, 11, 1
260, 13, 0
260, 12, 1
260, 64, 0
260, 16, 1
260, 15, 0
260, 17, 1
260, 58, 0
260, 18, 1
260, 239, 0
260, 19, 1
260, 106, 0
260, 20, 1
260, 15, 0
260, 21, 1
260, 167, 0
260, 22, 1
260, 65, 0
260, 23, 1
260, 198, 0
260, 24, 1
260, 28, 0
260, 26, 1
260, 150, 0
260, 27, 1
260, 116, 0
260, 29, 1
260, 134, 0
260, 31, 1
260, 81, 0
260, 34, 1
260, 78, 0
260, 35, 1
260, 201, 0
260, 36, 1
260, 135, 0
260, 37, 1
260, 137, 0
260, 38, 1
260, 166, 0
260, 41, 1
260, 211, 0
260, 42, 1
260, 98, 0
260, 44, 1
260, 88, 0
260, 45, 1
260, 14, 0
260, 46, 1
260, 14, 0
260, 47, 1
260, 33, 0
260, 48, 1
260, 135, 0
260, 49, 1
260, 88, 0
260, 51, 1
260, 147, 0
260, 52, 1
260, 14, 0
260, 53, 1
260, 104, 0
260, 54, 1
260, 58, 0
260, 55, 1
260, 99, 0
260, 56, 1
260, 239, 0
260, 57, 1
260, 64, 0
260, 59, 1
260, 167, 0
260, 60, 1
260, 239, 0
260, 61, 1
260, 25, 0
260, 62, 1
260, 99, 0
260, 63, 1
260, 25, 0
260, 66, 1
260, 99, 0
260, 67, 1
260, 107, 0
260, 68, 1
260, 81, 0
260, 71, 1
260, 39, 0
260, 72, 1
260, 39, 0
260, 73, 1
260, 127, 0
260, 74, 1
260, 112, 0
260, 75, 1
260, 170, 0
260, 77, 1
260, 134, 0
260, 80, 1
260, 50, 0
260, 82, 1
260, 81, 0
260, 83, 1
260, 64, 0
260, 84, 1
260, 50, 0
260, 85, 1
260, 239, 0
260, 86, 1
260, 32, 0
260, 89, 1
260, 112, 0
260, 90, 1
260, 167, 0
260, 91, 1
260, 78, 0
260, 92, 1
260, 58, 0
260, 93, 1
260, 198, 0
260, 94, 1
260, 87, 0
260, 95, 1
260, 40, 0
260, 97, 1
260, 127, 0
260, 100, 1
260, 239, 0
260, 101, 1
260, 13, 0
260, 102, 1
260, 79, 0
260, 103, 1
260, 40, 0
260, 105, 1
260, 239, 0
260, 108, 1
260, 87, 0
260, 109, 1
260, 88, 0
260, 110, 1
260, 222, 0
260, 111, 1
260, 129, 0
260, 113, 1
260, 235, 0
260, 114, 1
260, 40, 0
260, 115, 1
260, 239, 0
260, 117, 1
260, 145, 0
260, 118, 1
260, 64, 0
260, 119, 1
260, 58, 0
260, 120, 1
260, 147, 0
260, 121, 1
260, 33, 0
260, 123, 1
260, 147, 0
260, 124, 1
260, 28, 0
260, 125, 1
260, 58, 0
260, 126, 1
260, 99, 0
260, 128, 1
260, 212, 0
260, 130, 1
260, 64, 0
260, 131, 1
260, 58, 0
260, 132, 1
260, 122, 0
260, 133, 1
260, 122, 0
260, 136, 1
260, 88, 0
260, 139, 1
260, 79, 0
260, 140, 1
260, 96, 0
260, 141, 1
260, 58, 0
260, 142, 1
260, 79, 0
260, 144, 1
260, 183, 0
260, 146, 1
260, 81, 0
260, 148, 1
260, 198, 0
260, 149, 1
260, 137, 0
260, 151, 1
260, 81, 0
260, 152, 1
260, 10, 0
260, 153, 1
260, 104, 0
260, 154, 1
260, 43, 0
260, 155, 1
260, 211, 0
260, 156, 1
260, 99, 0
260, 157, 1
260, 99, 0
260, 158, 1
260, 212, 0
260, 159, 1
260, 64, 0
260, 160, 1
260, 112, 0
260, 161, 1
260, 104, 0
260, 162, 1
260, 69, 0
260, 163, 1
260, 135, 0
260, 164, 1
260, 13, 0
260, 165, 1
260, 76, 0
260, 168, 1
260, 30, 0
260, 169, 1
260, 143, 0
260, 171, 1
260, 166, 0
260, 172, 1
260, 134, 0
260, 173, 1
260, 174, 0
260, 175, 1
260, 0, 0
260, 176, 1
260, 183, 0
260, 177, 1
260, 106, 0
260, 178, 1
260, 30, 0
260, 179, 1
260, 198, 0
260, 180, 1
260, 79, 0
260, 181, 1
260, 107, 0
260, 182, 1
260, 32, 0
260, 184, 1
260, 147, 0
260, 185, 1
260, 98, 0
260, 186, 1
260, 25, 0
260, 187, 1
260, 167, 0
260, 188, 1
260, 81, 0
260, 189, 1
260, 129, 0
260, 190, 1
260, 112, 0
260, 191, 1
260, 32, 0
260, 192, 1
260, 122, 0
260, 194, 1
260, 81, 0
260, 195, 1
260, 58, 0
260, 196, 1
260, 201, 0
260, 197, 1
260, 127, 0
260, 199, 1
260, 79, 0
260, 200, 1
260, 64, 0
260, 202, 1
260, 10, 0
260, 203, 1
260, 112, 0
260, 204, 1
260, 147, 0
260, 205, 1
260, 78, 0
260, 206, 1
260, 112, 0
260, 207, 1
260, 32, 0
260, 208, 1
260, 28, 0
260, 209, 1
260, 106, 0
260, 210, 1
260, 137, 0
260, 213, 1
260, 15, 0
260, 214, 1
260, 135, 0
260, 215, 1
260, 25, 0
260, 216, 1
260, 96, 0
260, 217, 1
260, 96, 0
260, 218, 1
260, 98, 0
260, 219, 1
260, 150, 0
260, 220, 1
260, 138, 0
260, 221, 1
260, 129, 0
260, 223, 1
260, 33, 0
260, 224, 1
260, 79, 0
260, 225, 1
260, 8, 0
260, 226, 1
260, 137, 0
260, 227, 1
260, 32, 0
260, 228, 1
260, 79, 0
260, 229, 1
260, 32, 0
260, 231, 1
260, 145, 0
260, 232, 1
260, 147, 0
260, 233, 1
260, 28, 0
260, 234, 1
260, 50, 0
260, 236, 1
260, 30, 0
260, 237, 1
260, 98, 0
260, 238, 1
260, 58, 0
261, 115, 1
261, 60, 0
262, 173, 1
262, 22, 0
263, 173, 1
263, 8, 0
264, 194, 1
264, 23, 0
265, 191, 1
265, 83, 0
266, 1, 1
266, 104, 0
266, 191, 1
266, 151, 0
267, 61, 1
267, 141, 0
267, 115, 1
267, 63, 0
267, 192, 1
267, 72, 0
267, 216, 1
267, 43, 0
267, 220, 1
267, 29, 0
267, 238, 1
267, 1, 0
268, 115, 1
268, 3, 0
269, 51, 1
269, 233, 0
269, 59, 1
269, 34, 0
270, 9, 1
270, 24, 0
271, 12, 1
271, 162, 0
271, 115, 1
271, 58, 0
271, 194, 1
271, 228, 0
272, 51, 1
272, 150, 0
272, 84, 1
272, 55, 0
273, 95, 1
273, 219, 0
273, 115, 1
273, 229, 0
274, 38, 1
274, 9, 0
274, 45, 1
274, 8, 0
274, 94, 1
274, 202, 0
274, 115, 1
274, 110, 0
274, 121, 1
274, 185, 0
274, 192, 1
274, 189, 0
274, 194, 1
274, 141, 0
274, 203, 1
274, 217, 0
274, 216, 1
274, 204, 0
275, 115, 1
275, 187, 0
276, 123, 1
276, 153, 0
276, 216, 1
276, 35, 0
277, 192, 1
277, 29, 0
278, 49, 1
278, 33, 0
279, 1, 1
279, 160, 0
280, 51, 1
280, 223, 0
280, 73, 1
280, 24, 0
280, 115, 1
280, 23, 0
280, 121, 1
280, 10, 0
280, 160, 1
280, 91, 0
280, 173, 1
280, 97, 0
280, 192, 1
280, 130, 0
280, 216, 1
280, 10, 0
280, 219, 1
280, 63, 0
281, 120, 1
281, 225, 0
282, 31, 1
282, 202, 0
282, 51, 1
282, 0, 0
282, 93, 1
282, 136, 0
282, 121, 1
282, 190, 0
282, 173, 1
282, 171, 0
282, 192, 1
282, 183, 0
282, 234, 1
282, 10, 0
283, 31, 1
283, 157, 0
283, 51, 1
283, 195, 0
283, 93, 1
283, 104, 0
283, 121, 1
283, 155, 0
283, 173, 1
283, 4, 0
283, 192, 1
283, 89, 0
283, 234, 1
283, 29, 0
284, 192, 1
284, 64, 0
285, 123, 1
285, 135, 0
285, 216, 1
285, 151, 0
286, 115, 1
286, 218, 0
286, 121, 1
286, 26, 0
286, 173, 1
286, 130, 0
286, 192, 1
286, 24, 0
286, 197, 1
286, 226, 0
286, 215, 1
286, 139, 0
287, 19, 1
287, 71, 0
287, 59, 1
287, 230, 0
287, 128, 1
287, 13, 0
288, 49, 1
288, 142, 0
289, 1, 1
289, 211, 0
289, 11, 1
289, 160, 0
289, 51, 1
289, 129, 0
289, 115, 1
289, 14, 0
289, 121, 1
289, 183, 0
289, 132, 1
289, 100, 0
289, 162, 1
289, 225, 0
289, 192, 1
289, 32, 0
289, 194, 1
289, 4, 0
289, 203, 1
289, 10, 0
289, 204, 1
289, 30, 0
289, 216, 1
289, 181, 0
289, 226, 1
289, 83, 0
289, 232, 1
289, 105, 0
289, 233, 1
289, 71, 0
290, 59, 1
290, 49, 0
290, 115, 1
290, 187, 0
291, 164, 1
291, 30, 0
292, 1, 1
292, 86, 0
292, 11, 1
292, 200, 0
292, 51, 1
292, 205, 0
292, 62, 1
292, 163, 0
292, 115, 1
292, 137, 0
292, 121, 1
292, 168, 0
292, 132, 1
292, 19, 0
292, 162, 1
292, 197, 0
292, 192, 1
292, 46, 0
292, 194, 1
292, 218, 0
292, 203, 1
292, 95, 0
292, 204, 1
292, 144, 0
292, 216, 1
292, 40, 0
292, 226, 1
292, 159, 0
292, 232, 1
292, 82, 0
292, 233, 1
292, 126, 0
293, 115, 1
293, 19, 0
294, 115, 1
294, 12, 0
295, 61, 1
295, 4, 0
295, 115, 1
295, 33, 0
295, 173, 1
295, 23, 0
295, 192, 1
295, 198, 0
295, 216, 1
295, 194, 0
295, 220, 1
295, 93, 0
295, 238, 1
295, 135, 0
296, 110, 1
296, 221, 0
297, 51, 1
297, 125, 0
297, 53, 1
297, 41, 0
297, 59, 1
297, 148, 0
297, 93, 1
297, 132, 0
297, 121, 1
297, 31, 0
297, 156, 1
297, 132, 0
297, 173, 1
297, 22, 0
297, 192, 1
297, 180, 0
297, 194, 1
297, 141, 0
297, 196, 1
297, 91, 0
297, 207, 1
297, 189, 0
297, 216, 1
297, 137, 0
298, 115, 1
298, 58, 0
299, 121, 1
299, 184, 0
299, 194, 1
299, 219, 0
299, 207, 1
299, 91, 0
300, 31, 1
300, 3, 0
300, 44, 1
300, 19, 0
300, 110, 1
300, 85, 0
300, 115, 1
300, 73, 0
300, 160, 1
300, 76, 0
300, 173, 1
300, 80, 0
300, 194, 1
300, 150, 0
300, 236, 1
300, 37, 0
301, 20, 1
301, 135, 0
301, 31, 1
301, 176, 0
301, 44, 1
301, 125, 0
301, 51, 1
301, 199, 0
301, 60, 1
301, 159, 0
301, 61, 1
301, 64, 0
301, 74, 1
301, 45, 0
301, 82, 1
301, 101, 0
301, 86, 1
301, 90, 0
301, 94, 1
301, 129, 0
301, 100, 1
301, 96, 0
301, 102, 1
301, 209, 0
301, 108, 1
301, 49, 0
301, 115, 1
301, 147, 0
301, 121, 1
301, 168, 0
301, 123, 1
301, 150, 0
301, 153, 1
301, 189, 0
301, 160, 1
301, 63, 0
301, 161, 1
301, 103, 0
301, 173, 1
301, 46, 0
301, 181, 1
301, 139, 0
301, 184, 1
301, 127, 0
301, 192, 1
301, 171, 0
301, 194, 1
301, 205, 0
301, 197, 1
301, 19, 0
301, 200, 1
301, 147, 0
301, 216, 1
301, 163, 0
301, 219, 1
301, 13, 0
301, 220, 1
301, 131, 0
301, 234, 1
301, 3, 0
301, 238, 1
301, 178, 0
302, 194, 1
302, 195, 0
303, 51, 1
303, 143, 0
303, 216, 1
303, 17, 0
304, 192, 1
304, 136, 0
305, 121, 1
305, 231, 0
305, 194, 1
305, 58, 0
305, 207, 1
305, 100, 0
306, 194, 1
306, 68, 0
307, 62, 1
307, 147, 0
307, 115, 1
307, 104, 0
308, 84, 1
308, 125, 0
308, 180, 1
308, 203, 0
309, 16, 1
309, 191, 0
310, 115, 1
310, 59, 0
311, 29, 1
311, 198, 0
312, 59, 1
312, 51, 0
312, 173, 1
312, 30, 0
312, 192, 1
312, 32, 0
313, 18, 1
313, 66, 0
313, 24, 1
313, 49, 0
313, 38, 1
313, 51, 0
313, 89, 1
313, 147, 0
313, 158, 1
313, 29, 0
313, 168, 1
313, 144, 0
313, 169, 1
313, 96, 0
313, 179, 1
313, 40, 0
314, 115, 1
314, 92, 0
315, 19, 1
315, 133, 0
315, 115, 1
315, 121, 0
315, 173, 1
315, 157, 0
315, 176, 1
315, 146, 0
315, 197, 1
315, 177, 0
315, 208, 1
315, 148, 0
316, 121, 1
316, 84, 0
316, 173, 1
316, 100, 0
316, 192, 1
316, 43, 0
316, 220, 1
316, 216, 0
316, 234, 1
316, 18, 0
317, 49, 1
317, 177, 0
317, 59, 1
317, 164, 0
317, 153, 1
317, 13, 0
317, 216, 1
317, 5, 0
318, 94, 1
318, 47, 0
318, 115, 1
318, 4, 0
319, 16, 1
319, 74, 0
319, 130, 1
319, 103, 0
319, 154, 1
319, 195, 0
319, 175, 1
319, 68, 0
319, 194, 1
319, 49, 0
319, 225, 1
319, 219, 0
320, 4, 1
320, 239, 0
320, 12, 1
320, 103, 0
320, 19, 1
320, 170, 0
320, 26, 1
320, 200, 0
320, 51, 1
320, 21, 0
320, 61, 1
320, 190, 0
320, 72, 1
320, 112, 0
320, 74, 1
320, 37, 0
320, 80, 1
320, 22, 0
320, 93, 1
320, 69, 0
320, 94, 1
320, 2, 0
320, 100, 1
320, 239, 0
320, 102, 1
320, 229, 0
320, 108, 1
320, 169, 0
320, 115, 1
320, 56, 0
320, 121, 1
320, 179, 0
320, 123, 1
320, 239, 0
320, 124, 1
320, 120, 0
320, 126, 1
320, 223, 0
320, 141, 1
320, 18, 0
320, 153, 1
320, 125, 0
320, 173, 1
320, 27, 0
320, 176, 1
320, 158, 0
320, 189, 1
320, 152, 0
320, 192, 1
320, 211, 0
320, 196, 1
320, 150, 0
320, 197, 1
320, 129, 0
320, 202, 1
320, 110, 0
320, 216, 1
320, 3, 0
320, 219, 1
320, 105, 0
320, 220, 1
320, 224, 0
320, 227, 1
320, 20, 0
320, 232, 1
320, 119, 0
320, 234, 1
320, 152, 0
321, 130, 1
321, 74, 0
321, 154, 1
321, 91, 0
321, 175, 1
321, 76, 0
321, 194, 1
321, 142, 0
322, 182, 1
322, 97, 0
323, 121, 1
323, 108, 0
324, 115, 1
324, 95, 0
325, 59, 1
325, 93, 0
325, 89, 1
325, 28, 0
325, 94, 1
325, 31, 0
325, 195, 1
325, 24, 0
326, 179, 1
326, 90, 0
327, 61, 1
327, 163, 0
328, 115, 1
328, 33, 0
329, 115, 1
329, 87, 0
329, 173, 1
329, 181, 0
330, 115, 1
330, 59, 0
330, 173, 1
330, 238, 0
331, 59, 1
331, 107, 0
331, 75, 1
331, 36, 0
331, 94, 1
331, 33, 0
331, 115, 1
331, 57, 0
331, 121, 1
331, 127, 0
331, 125, 1
331, 22, 0
331, 153, 1
331, 217, 0
331, 180, 1
331, 105, 0
331, 194, 1
331, 76, 0
332, 84, 1
332, 22, 0
332, 180, 1
332, 21, 0
333, 51, 1
333, 110, 0
333, 72, 1
333, 9, 0
333, 84, 1
333, 116, 0
333, 115, 1
333, 117, 0
333, 128, 1
333, 37, 0
333, 173, 1
333, 116, 0
334, 46, 1
334, 230, 0
334, 103, 1
334, 90, 0
334, 115, 1
334, 232, 0
334, 178, 1
334, 186, 0
335, 94, 1
335, 182, 0
335, 95, 1
335, 218, 0
335, 115, 1
335, 77, 0
336, 94, 1
336, 133, 0
336, 121, 1
336, 149, 0
337, 49, 1
337, 175, 0
338, 94, 1
338, 145, 0
338, 115, 1
338, 80, 0
339, 35, 1
339, 64, 0
339, 194, 1
339, 76, 0
340, 34, 1
340, 24, 0
340, 44, 1
340, 96, 0
340, 158, 1
340, 93, 0
340, 160, 1
340, 87, 0
340, 164, 1
340, 114, 0
340, 194, 1
340, 60, 0
340, 195, 1
340, 152, 0
341, 4, 1
341, 18, 0
341, 5, 1
341, 96, 0
341, 21, 1
341, 0, 0
341, 22, 1
341, 62, 0
341, 31, 1
341, 126, 0
341, 36, 1
341, 169, 0
341, 44, 1
341, 85, 0
341, 51, 1
341, 144, 0
341, 59, 1
341, 154, 0
341, 60, 1
341, 205, 0
341, 61, 1
341, 225, 0
341, 63, 1
341, 105, 0
341, 72, 1
341, 131, 0
341, 77, 1
341, 225, 0
341, 83, 1
341, 13, 0
341, 84, 1
341, 183, 0
341, 93, 1
341, 57, 0
341, 94, 1
341, 158, 0
341, 97, 1
341, 50, 0
341, 108, 1
341, 12, 0
341, 110, 1
341, 141, 0
341, 115, 1
341, 189, 0
341, 118, 1
341, 12, 0
341, 121, 1
341, 166, 0
341, 123, 1
341, 145, 0
341, 136, 1
341, 103, 0
341, 146, 1
341, 74, 0
341, 153, 1
341, 141, 0
341, 173, 1
341, 135, 0
341, 192, 1
341, 200, 0
341, 194, 1
341, 150, 0
341, 197, 1
341, 180, 0
341, 202, 1
341, 19, 0
341, 203, 1
341, 50, 0
341, 204, 1
341, 88, 0
341, 207, 1
341, 48, 0
341, 216, 1
341, 157, 0
341, 219, 1
341, 89, 0
341, 220, 1
341, 58, 0
341, 234, 1
341, 129, 0
342, 4, 1
342, 209, 0
342, 5, 1
342, 45, 0
342, 21, 1
342, 201, 0
342, 22, 1
342, 156, 0
342, 31, 1
342, 215, 0
342, 36, 1
342, 81, 0
342, 44, 1
342, 134, 0
342, 51, 1
342, 182, 0
342, 59, 1
342, 145, 0
342, 60, 1
342, 151, 0
342, 61, 1
342, 139, 0
342, 63, 1
342, 9, 0
342, 72, 1
342, 1, 0
342, 77, 1
342, 9, 0
342, 83, 1
342, 15, 0
342, 84, 1
342, 47, 0
342, 93, 1
342, 187, 0
342, 94, 1
342, 128, 0
342, 97, 1
342, 54, 0
342, 108, 1
342, 80, 0
342, 110, 1
342, 19, 0
342, 115, 1
342, 62, 0
342, 118, 1
342, 208, 0
342, 121, 1
342, 25, 0
342, 123, 1
342, 91, 0
342, 136, 1
342, 189, 0
342, 146, 1
342, 201, 0
342, 153, 1
342, 177, 0
342, 173, 1
342, 39, 0
342, 192, 1
342, 143, 0
342, 194, 1
342, 15, 0
342, 197, 1
342, 105, 0
342, 202, 1
342, 24, 0
342, 203, 1
342, 171, 0
342, 204, 1
342, 233, 0
342, 207, 1
342, 33, 0
342, 216, 1
342, 67, 0
342, 219, 1
342, 150, 0
342, 220, 1
342, 209, 0
342, 234, 1
342, 99, 0
343, 93, 1
343, 197, 0
344, 35, 1
344, 28, 0
344, 182, 1
344, 42, 0
345, 1, 1
345, 55, 0
345, 6, 1
345, 127, 0
345, 11, 1
345, 206, 0
345, 12, 1
345, 172, 0
345, 16, 1
345, 146, 0
345, 23, 1
345, 104, 0
345, 34, 1
345, 55, 0
345, 35, 1
345, 30, 0
345, 44, 1
345, 65, 0
345, 49, 1
345, 88, 0
345, 51, 1
345, 142, 0
345, 59, 1
345, 17, 0
345, 61, 1
345, 37, 0
345, 62, 1
345, 126, 0
345, 72, 1
345, 176, 0
345, 84, 1
345, 30, 0
345, 89, 1
345, 148, 0
345, 93, 1
345, 148, 0
345, 94, 1
345, 101, 0
345, 115, 1
345, 71, 0
345, 121, 1
345, 189, 0
345, 123, 1
345, 119, 0
345, 128, 1
345, 151, 0
345, 130, 1
345, 159, 0
345, 132, 1
345, 41, 0
345, 153, 1
345, 33, 0
345, 154, 1
345, 33, 0
345, 158, 1
345, 144, 0
345, 160, 1
345, 113, 0
345, 162, 1
345, 91, 0
345, 163, 1
345, 66, 0
345, 164, 1
345, 116, 0
345, 173, 1
345, 124, 0
345, 175, 1
345, 8, 0
345, 192, 1
345, 170, 0
345, 194, 1
345, 85, 0
345, 195, 1
345, 201, 0
345, 203, 1
345, 14, 0
345, 204, 1
345, 168, 0
345, 216, 1
345, 199, 0
345, 221, 1
345, 177, 0
345, 225, 1
345, 159, 0
345, 226, 1
345, 127, 0
345, 228, 1
345, 102, 0
345, 232, 1
345, 69, 0
345, 233, 1
345, 200, 0
346, 51, 1
346, 73, 0
346, 93, 1
346, 34, 0
346, 128, 1
346, 151, 0
346, 173, 1
346, 180, 0
346, 192, 1
346, 0, 0
346, 216, 1
346, 4, 0
347, 4, 1
347, 179, 0
347, 51, 1
347, 195, 0
347, 59, 1
347, 120, 0
347, 93, 1
347, 103, 0
347, 128, 1
347, 26, 0
347, 173, 1
347, 88, 0
347, 192, 1
347, 230, 0
347, 216, 1
347, 155, 0
348, 115, 1
348, 57, 0
348, 128, 1
348, 207, 0
348, 173, 1
348, 224, 0
349, 115, 1
349, 237, 0
350, 51, 1
350, 38, 0
350, 216, 1
350, 31, 0
351, 228, 1
351, 22, 0
352, 19, 1
352, 58, 0
352, 59, 1
352, 198, 0
352, 128, 1
352, 56, 0
353, 42, 1
353, 164, 0
353, 57, 1
353, 54, 0
353, 86, 1
353, 199, 0
353, 91, 1
353, 197, 0
353, 115, 1
353, 92, 0
353, 121, 1
353, 153, 0
353, 152, 1
353, 220, 0
353, 160, 1
353, 13, 0
353, 192, 1
353, 39, 0
353, 216, 1
353, 155, 0
353, 225, 1
353, 97, 0
354, 194, 1
354, 179, 0
355, 51, 1
355, 184, 0
355, 59, 1
355, 173, 0
355, 61, 1
355, 114, 0
355, 194, 1
355, 90, 0
356, 19, 1
356, 99, 0
356, 59, 1
356, 25, 0
356, 128, 1
356, 167, 0
357, 216, 1
357, 137, 0
358, 216, 1
358, 173, 0
359, 194, 1
359, 64, 0
360, 51, 1
360, 226, 0
361, 115, 1
361, 51, 0
362, 130, 1
362, 59, 0
362, 154, 1
362, 125, 0
362, 175, 1
362, 56, 0
363, 51, 1
363, 75, 0
363, 115, 1
363, 118, 0
363, 128, 1
363, 105, 0
363, 173, 1
363, 113, 0
364, 84, 1
364, 77, 0
365, 115, 1
365, 26, 0
365, 121, 1
365, 57, 0
366, 128, 1
366, 49, 0
366, 216, 1
366, 179, 0
367, 121, 1
367, 120, 0
367, 123, 1
367, 203, 0
367, 160, 1
367, 227, 0
367, 173, 1
367, 137, 0
367, 192, 1
367, 222, 0
367, 219, 1
367, 11, 0
367, 234, 1
367, 157, 0
368, 16, 1
368, 142, 0
368, 23, 1
368, 163, 0
368, 34, 1
368, 47, 0
368, 44, 1
368, 15, 0
368, 93, 1
368, 141, 0
368, 121, 1
368, 119, 0
368, 130, 1
368, 156, 0
368, 153, 1
368, 235, 0
368, 154, 1
368, 40, 0
368, 158, 1
368, 217, 0
368, 160, 1
368, 49, 0
368, 164, 1
368, 205, 0
368, 175, 1
368, 15, 0
368, 194, 1
368, 168, 0
368, 195, 1
368, 188, 0
368, 225, 1
368, 224, 0
369, 160, 1
369, 34, 0
370, 163, 1
370, 89, 0
371, 6, 1
371, 56, 0
371, 105, 1
371, 53, 0
371, 115, 1
371, 218, 0
371, 121, 1
371, 147, 0
371, 123, 1
371, 3, 0
371, 140, 1
371, 113, 0
371, 173, 1
371, 99, 0
371, 197, 1
371, 195, 0
371, 207, 1
371, 94, 0
371, 216, 1
371, 10, 0
371, 225, 1
371, 166, 0
371, 227, 1
371, 30, 0
371, 234, 1
371, 228, 0
372, 194, 1
372, 52, 0
373, 195, 1
373, 191, 0
374, 164, 1
374, 89, 0
375, 160, 1
375, 5, 0
376, 51, 1
376, 0, 0
376, 84, 1
376, 26, 0
377, 6, 1
377, 101, 0
377, 84, 1
377, 20, 0
377, 221, 1
377, 98, 0
378, 115, 1
378, 65, 0
379, 95, 1
379, 16, 0
379, 115, 1
379, 127, 0
380, 59, 1
380, 207, 0
381, 29, 1
381, 61, 0
382, 115, 1
382, 54, 0
383, 160, 1
383, 115, 0
384, 51, 1
384, 96, 0
384, 84, 1
384, 214, 0
385, 6, 1
385, 179, 0
385, 105, 1
385, 196, 0
385, 121, 1
385, 55, 0
385, 123, 1
385, 166, 0
385, 173, 1
385, 41, 0
385, 197, 1
385, 60, 0
385, 207, 1
385, 71, 0
385, 216, 1
385, 179, 0
385, 227, 1
385, 29, 0
385, 234, 1
385, 179, 0
386, 1, 1
386, 46, 0
386, 162, 1
386, 25, 0
387, 61, 1
387, 136, 0
388, 115, 1
388, 189, 0
389, 173, 1
389, 76, 0
390, 4, 1
390, 34, 0
390, 12, 1
390, 181, 0
390, 19, 1
390, 44, 0
390, 26, 1
390, 68, 0
390, 51, 1
390, 101, 0
390, 61, 1
390, 182, 0
390, 72, 1
390, 194, 0
390, 74, 1
390, 206, 0
390, 80, 1
390, 186, 0
390, 93, 1
390, 175, 0
390, 94, 1
390, 49, 0
390, 100, 1
390, 10, 0
390, 102, 1
390, 70, 0
390, 108, 1
390, 188, 0
390, 115, 1
390, 69, 0
390, 121, 1
390, 152, 0
390, 123, 1
390, 168, 0
